ids,default
521531aa-1c00-6927-50b0-a79b19fe3e7e,False
11e7f8d0-5ba6-41d0-759c-d3e99fb25a24,False
1d4e3a6f-d954-613d-e7b1-86568973a7bb,False
cdb8c4f4-27bf-e7f4-5f9f-ab0dacf7bee9,False
d375c6a1-5bc1-dfc4-ff93-d7f8436aadd4,True
f9cca14f-d399-621e-a3d1-41c765ef12d2,False
ba2f3dc0-cdc6-2039-5e31-cd8abd24df49,False
a50d0107-e6fe-778a-65f7-3af4d76910d5,False
e6a43e9e-a83e-4394-cf94-a9b14b107f35,False
4e6b6027-9a1d-b8d5-7af4-2b7fc5701940,False
ef15050e-38b6-a136-ffc3-23b14538be5c,False
c7473f34-b91a-7006-107f-5849264f25e7,True
56c0b5af-b6b9-725f-8b64-4754eb27e6a5,False
8fa80eef-09a5-038f-505d-f83cae633da1,False
70581591-6859-1046-6105-045b49a833a8,True
4b232c2a-1987-97d7-22ee-624370fc9095,False
f6027378-4441-95c0-c0ac-6fe418729107,False
7d0d98b9-19e9-3cfb-1a7b-b40e6e31085a,True
0801b610-661c-200b-4ebd-469d8f4427dc,False
43df94bc-2da1-0672-f305-a2abeda0985d,False
402421ea-f574-981c-ca7e-5d26eb358817,False
e0c0a110-2411-c699-3053-85b7c5943e8e,False
0dde9a13-8be8-fe44-b1ad-4551c1fba3da,True
50525378-a785-bc9c-f7ab-91ef7194aa46,False
b3ad1a4e-7097-8a2f-82b6-d171a520d213,False
b3fcdb0d-f01c-3e14-8443-f490f287a406,False
420e71cc-9095-3057-ffea-9b89f2fbd883,False
3e9153aa-d3b2-4add-cb49-bdad9e88f29a,False
fffe66da-6b44-6e64-5eeb-89b572e16d44,False
673dfec6-4012-7c6f-cbfc-8bdf677e94e6,False
b7c67a52-31cf-9be1-1a05-d9bb13c8b6ec,False
b3812d47-fc1c-38a3-5f83-74e9743226d8,False
fec1a948-0e3a-20c2-1826-6ef62b12eec3,False
df9ff9e8-c5cb-5fd2-bbb1-b3089af2d6ed,True
773e07ef-7923-c762-e405-30c85cc0d96a,False
0d70b46f-8093-66c1-2fa1-4d16a0b6a0ed,False
62f2a612-3156-04ce-5508-8bb3aa797249,True
6c9e1848-410a-c32c-92cc-d3faca394df3,False
2108707d-918a-653a-fe98-41a59e8b4f1b,False
f32f18d1-3ef2-61a5-4ea5-c9bb1001d8ca,False
e2d7114e-655e-8b83-0935-2ef079cde221,False
6c0d7eab-2749-4b9d-6f7b-8e3b18be25d3,False
51c42eea-bdf5-43df-a9a1-cb306979d0fa,False
44d45357-1da9-1746-8878-b7aabbac38f3,False
a51affd6-2bd4-09c0-872d-c1f8eeb76b12,False
ba895cb1-7f42-49ed-05d9-18f0ead9dcbd,False
d0021156-969b-dca2-435e-72a4a92e39b5,False
40c5096e-6a20-d803-3875-3ae4629119d4,False
1c8b0d15-920a-4901-02d3-4fe4e62b6afb,False
3e015abc-e664-b9b4-a5c8-c6124a312a89,False
e207b780-2f45-5292-352a-0c8bcb17e38e,False
99e04f28-336b-a89f-075f-b522458b261d,False
f673e13f-9385-9056-ab4a-97460eabcb92,False
eb0fbe67-1b75-7f5e-b8ca-cd78ed28893a,False
c72cd887-5c8b-a5d1-d9f8-ce340ada3f7f,False
7499e61c-f6d0-8ab5-73ab-4eca21928e41,False
a2222e18-72cb-72e0-02bb-7169ca9a9e3b,False
09200dea-c323-aa29-25e5-3bcf097a2290,False
8ed2f14d-d078-a877-75de-ce243b0c3095,False
2ab733b3-3690-cb9c-03b4-4bef273ba34a,False
d9b79a68-f855-1a60-c1cd-d83add257e2d,False
5ffba416-dd9b-4b93-da3b-6286e0f99943,False
1bae7a70-f399-b721-2286-eecab1210027,False
e2e6a5dc-03a5-afcb-c74b-2a70e62f9cb4,True
3f14e297-b577-e7c9-69e7-94c24b4c5a8d,False
6505b761-c562-df2e-a45b-89fe64db6bb9,False
4a7f56b5-b4df-1679-27f8-17c181eee19f,True
c109089a-3672-6aab-da65-f73d9874ffaa,False
720c8aea-c438-3815-5be4-7252c3bb3393,False
784b06a3-c828-1812-42f6-60cf9d52086e,True
2508a615-fff4-bcbf-42ee-f9faae1f8efc,True
02139d54-d013-5c4d-bdec-8147dcd870dd,False
4a361237-2da5-07b3-c2c9-d58aa2aca930,True
ab786c36-ff25-5e3b-1a5c-0597c54e166c,False
e378f6f4-ffff-6297-b1fc-ea9e202cf540,False
00040680-6244-2156-5a91-fe5d95f7907f,False
97635430-31da-2c4d-e8e1-08329c9daa30,False
db72e196-fd07-0049-cb74-dc031fa9d106,False
2c5371dc-b588-2b4d-5652-2650845adbb1,False
366d9fd9-8f27-ecd6-b103-189a78cb5482,False
6ff05a6b-4855-9b85-1a94-c03df4a934f8,False
ffb85b93-971e-38a1-c6a5-f1dcb8154680,False
ae4e82ae-01f0-4d73-969b-e1717c5de26e,False
151d9872-375b-7ebd-9a6f-8ce0f4726f36,False
0734e971-9072-5f48-d7d8-cc05fdfdd14e,False
d728fe9c-e0bf-bc0c-1688-774ccfa7990a,False
d7ad31c1-2c02-7945-54a7-fdd769ac54fb,True
d023b845-28e9-521b-699e-3d81469a7882,False
3c75f37f-a817-3814-e820-087b2f461132,True
54a8fec6-d4b1-197b-f65b-1c8799df10dc,False
aaaf0470-045b-37c7-c0a5-369e935c595f,False
e8282cd7-94dd-310d-1449-d25eb7430a89,False
a40ae781-1f85-e3cb-e0f9-52e24ffeb591,False
c410f8d3-fd43-3528-eb46-52f76e5ab64b,False
eee42bfb-2d0e-cbf3-b6db-053cefbedeee,False
0ec1fa7d-1031-f512-2c3f-1346a15cdc5c,False
43b36b97-d70e-0080-7d8a-2fcdcd23bcfe,False
146e3931-6e48-31eb-5e50-a4a60ca43cf5,False
a4102932-57cd-800b-fece-f95f4c05e38f,False
4e86bbd9-d55d-2bec-ece1-e2a893cfa698,False
be628093-cce6-7dfb-b20b-83abde4e7546,False
eebd4216-0aea-86c4-2815-6e0085c5eaeb,False
eefd2a8e-cd10-3fe4-6349-640d7d6469dc,False
c695df07-d636-1bd1-b6f9-ae19d365c7c9,False
8706ad6e-d4b5-f4c8-ccd3-abd58cd9abc4,True
fcbf17bc-5429-a15e-4d9b-f8a8333dd20b,False
44b55f6b-a4af-01b6-9d60-059bc3411067,True
bec8e644-069d-f2ad-7d08-079288cd2958,False
fbf40e99-d4da-5dff-a6ac-571f50452c56,False
7aed40c7-cc72-e1e9-6ebb-790d5c3beed9,True
95b93947-694a-57a7-0dac-b1aa7563f5bb,False
9997717d-1ff0-f3f9-f3b3-34f180d0c436,False
899ae101-372e-8b5b-c5c1-e79deb3d48b8,False
9307fc9b-7e72-3d36-b5df-08e76cdddb80,False
3f3a01eb-f4e4-664f-2a5b-f8f398bdb518,False
fd601a64-66e8-c8a0-3a49-a9fec0a7fb8b,False
d706b4b9-b4ca-a5b4-e12b-b5e9b8d422ea,False
7105f914-66c9-d388-da46-3ca6d1b2ff7d,False
f6fb91b1-0608-98be-3920-f36b28385be3,False
79c746a9-9d1a-1b64-67a4-3f79ea124bba,False
ed7cbe34-0220-42ed-6fbf-8e412b4b30fc,False
6c844dab-4b66-4786-b2f4-17424ca9b1e7,False
0df44825-ea18-f13a-a613-64dfb6d8fbe1,True
d343b968-3122-e7ab-2eb7-1e658f49bd45,False
202e59e1-d416-34ef-cd7d-d676d451ac6d,False
aad40aa6-f630-697d-2121-dd883a6cb379,False
10e2c67a-e5f9-8c5f-c425-b04d2dc9f767,False
13e591a2-993d-52ae-d0d9-a6222c74905f,False
5ede045f-19c8-328d-3316-9f2af419f452,True
73e7eb37-6a18-98c8-f893-e2549ff10739,False
01a3a736-7acd-8a3b-6ddf-544bf9e43992,False
88d573c9-6d10-19d9-aa11-22e3aa8ce6c0,False
0464c718-0eaa-46a9-a117-5a788a99253a,True
440ff143-c1d0-735a-a411-86eb5b261e58,False
c2855564-b321-d9b8-c884-e3010d570719,False
c57948b3-e510-d2e9-1166-1335a134ca56,False
f6206397-b1d5-7cfb-0eb6-a83328fdcc84,False
cd691e0d-25d5-73d7-07d3-890633f70a6b,False
7f9b130f-aaeb-a0c7-cb2f-839a149b72e7,False
08f1fc42-3445-2cd8-a1c7-25f33736e7fc,False
d7c30555-72c6-16ba-5653-798ac8da5077,False
a0ffc918-ba9f-bc51-f831-3cfcd50be011,False
3b47de46-ec43-5ec3-daba-d46aa4a85450,False
7a3e7740-1d18-cbd7-6919-86e81c29a725,False
f5617637-1032-15c8-5b5b-272d405a7f6a,False
e64a940d-b690-b68b-c21e-9c276f2f3609,False
206c87f9-6fac-bbeb-577c-9e418d2b00e9,False
609f2c07-39f9-660e-2c73-bb0ceb978a59,False
55d70271-c073-0500-2b26-e11b131826a7,False
03e0f27d-73e4-d7bb-c7ec-f06a5f95920a,False
26b77a56-6a82-f69d-312e-c359261af57c,False
ae00188a-53ce-301a-3cdc-cd60badc3f55,True
ca1043df-189e-dfce-9049-899af7235f7d,False
4215a973-b716-de72-13f5-7a7e4121579e,False
48167926-cdb1-45cc-d783-d01e38e48b41,False
2b4d54ad-5843-a282-1fb4-fca267118b8a,False
cfb3e69e-4288-34c9-1921-331448d350dd,True
959b3121-cb89-c97e-9847-e60e6a84585e,False
04f401af-2cbf-816a-b767-7b909df80891,False
fffc9547-a53a-87b4-3e80-b42c45d18b87,True
b6c2b099-f770-3913-3d50-fd71b6f74157,False
30f23280-b3f5-9c66-4420-706b6521fc18,False
4e5c6286-5b75-3134-e8c2-e0bac6da378a,False
c72c06ec-a880-67a9-5c71-4cd93330606a,False
26e0e3b2-270b-c341-4779-a4239358d73c,False
7a5a5336-12c0-79cb-6457-78f6eba90a86,True
df099e82-8d00-c8de-cd5e-b64f6d0058ea,False
5315b115-e08f-e901-26de-e470e8aefdb7,False
b522645a-0f24-a0c4-b31d-3bcedd18c8ad,True
3c90a97e-710d-5d61-defa-1ab202b609c4,False
3f087194-b8d6-f381-786a-052f3781cb42,False
c72abbf9-9040-394a-7ed3-604a1c1353de,False
55d4d0b3-37ae-7fe2-a530-d271ad956647,False
73124a6a-4a6a-b752-f438-c441f3215890,False
f83671a2-dfe6-f114-2b6c-5be96a3b5479,False
bc93b7ad-3cea-4741-9b1d-bfaea88586ad,False
ce87e9cd-21e1-1f6b-7765-309b12571ec0,False
1b630123-a9e3-cc0d-8479-5d35470bd30c,False
87b8fac8-5b9e-24c0-0336-1af9167ca5bd,False
534b0796-4524-b249-da9e-4fca7acc6076,False
80f2796f-e8e1-39e5-4b5b-7924a3e657df,False
9ef8e562-3453-0f94-05dc-c1884295c5f4,False
0c6eaaa8-f8dc-e299-ffcc-67afe086a67e,False
c4d12da0-215a-33f7-b5d7-be55cdce71f1,False
4d1742f4-740b-38cc-7810-b8d9d08f0b96,False
1255545e-c86f-5935-3e66-14446013aabc,False
40ec89ed-9e91-d32f-01b1-ee0e2ed7224b,False
3f1ed12d-d343-2006-8787-d036b52083b4,False
3770f537-ce57-6a30-4932-309bc9c1753e,True
0232334f-fcf0-fc1c-6a5f-46f48080b643,False
cbc3f96d-afa9-ba08-99c1-a08e2c81a27b,False
976d9ecc-5ad7-b30b-3078-549e6b3939ea,False
b2d6db89-277b-de5b-17b0-6b878bf1ecb8,False
fbb78a83-7bd3-0182-7e18-32b6f7aa6a19,False
6ea4cf8a-bfe7-c05f-c1bd-c98c57f6b0e3,False
1cf10e9e-ff75-6063-d823-85ae45d38417,False
ea1749fa-b384-7758-ff35-5b2c911cef18,False
86c727c4-2308-0c99-40c6-9ef39a61af6b,False
abfbdec3-8050-3e6b-9bae-8420dcd1207e,False
0164071a-3d0d-215f-b034-7955e789d624,False
df281ad0-935b-471e-554d-e9a6f666cb3d,False
2f784b96-a09b-fb66-f5ab-c482c048d65d,False
ac734045-de8f-35a7-6ec1-948ad3f1c49e,False
9b5a51e6-7266-4efd-6a58-c74d94bcc30a,False
d9c97db1-966f-c035-bc6c-56faba75a109,False
df1672e8-3172-36aa-911f-130a6e93518a,False
b110b5ca-0fe7-2fe5-aa47-1624259c44f8,False
c7f163de-7329-39b2-32c7-3058f5f85517,False
a51f52b9-6f70-ea0b-f414-2d378e4d7217,False
de9cca86-523f-33f5-c187-2cde72978260,False
434af5cc-8cc2-ea97-2bdd-e2c9b8be62d3,False
218edd4d-87f7-c6a5-3aa0-14f3be0af66e,False
0be504e5-b580-76ed-c79e-d3fb5e77f973,False
b7c2c10f-2262-d0cb-37e2-c4df7c6b65a7,False
32146865-73ea-e8b9-6eb2-f1f04b8e3802,True
1ef89a3d-ae14-c0b2-46a3-4b55080f8131,False
58da6e6b-caff-e285-acd6-78c35c78fcac,False
dd7f363e-8b67-9b85-c752-7f5acc454de3,False
b48705c8-1e6b-bded-f0bb-580b778b52c4,False
00734c67-51a9-3804-e321-42b61c18dda5,False
dcdde7ad-00e8-7417-7b03-cb32dc418968,False
344a1af1-7469-c829-9aed-6ac3da582967,False
dcfdefa1-8d63-2415-3506-ecf2f240540d,False
9ab13239-3e7d-bf97-91e6-cf4035def65f,False
e7e65528-f3bf-0bf9-53e4-c2848204168d,False
8b985506-3047-e743-ce29-417e126660c1,False
061a09ce-6f5a-161f-111d-bd9896687c62,False
9a96780f-2a49-3130-51a6-87ebc230e71d,False
00010412-e4dc-3a3b-dfb5-34290f9408fd,False
a87806ea-a7fd-b674-0407-78cd43316f50,False
d7bab54b-8527-270c-24b9-24b753beca68,False
1103c41a-b2b3-4854-36ec-272866ac4fae,False
87205f68-2ae6-62ef-0f31-edd35f6a963f,False
3417341b-f4cd-0ac8-f470-f5baa78b5323,True
405f14bb-a1b4-10d7-7def-3fbf2a2785f8,False
d59072ae-5852-5b1c-21a9-f656d5a39144,True
e229abbd-5e43-edc9-bac0-6d24830fbec7,False
5fa81964-3400-7caf-6a60-8154f69592e0,False
99ead5a3-a615-bf68-2ffd-150711bca9ea,False
de2d70cc-de0c-fe99-d35c-8ff9c1c0dcae,False
99c66aa9-8611-733a-d55b-fcb3f59856ea,False
e8c15ead-b8a5-97b1-c52b-b68dd2efcbd6,False
d16703b1-0cca-4ea6-c21f-a78a08e76f7e,False
028f7d85-c958-63b1-8266-adb67643e5b0,False
6d9d175d-648f-ca70-e587-d5dd4d6661cd,False
1242f086-9a72-b24f-8d37-4e319f3f8361,False
898f5c01-fc5b-a324-a37c-84a28e6c317a,False
c3eee7d5-8f81-1727-84d6-e91634efe55b,False
5f3dba72-295e-e23f-528a-7a617e13c44a,False
de63411a-d271-a17e-8bc9-62430810caa0,False
47931523-1277-e150-198f-1ca2e5dbde63,False
3b84f759-bfd8-9669-1fc3-3bf1182212ca,False
1b380cf6-5209-1b0f-cf38-affd828c7e33,False
e633888c-c4d4-7697-9417-0d4de4fbb9a2,False
fceb4956-3f1d-5d87-f36e-a1bed3d4e311,False
38bbc050-3adb-d56e-ecc4-d852e414221a,False
f551d9cd-3317-0088-58c4-b444f2133a9b,False
10538e61-61da-49c8-085f-d5ee286c5ec1,False
d3ca5b83-c52c-96b8-f7d6-9e007a0a6f3e,False
d574a03a-70ac-1711-bbc5-d43d25b3d0f6,True
39bcbb76-b591-b7a8-dd9f-71148cbbf6d4,False
9fc4aaf6-6af7-2a60-007a-3a341203db91,False
e7ac872c-af2c-5672-d0aa-fecc71d8d935,False
4b7d72d4-4df1-a598-fd86-465a86825196,False
f99010a0-9559-1c5d-44f5-0c2ee84da402,False
63560003-60d1-4f5b-d240-f5ec4d2a9189,False
186df829-480a-293c-792e-de36dbdfa3f6,False
76e745f9-0b9a-a1fc-23fd-89d09a4e9cfd,False
df54ee01-8ded-aee3-47f7-a8183867ce6d,False
3b4a5b20-401f-adbe-ea64-82c1d7ee470a,False
e7bb5483-32bf-105e-c734-52c606025884,False
d9a358d7-e4ec-0b14-1e66-72c8e32dc808,False
a1d63e6d-cd59-4f23-92cb-80f815f1d331,False
6c0cdf1d-2666-2a31-5c48-220108772c4b,False
5af373a0-cfae-5bf0-c0c1-4c3ad292d968,False
af27a0c8-3dcd-1018-6e8a-be22eb9d2a5a,False
e823dd42-b02c-e9d8-34f7-eeecd69b6977,False
5c426990-605c-a107-f7dc-0a201710a070,False
1ff41f0e-58c8-0c7a-7c1f-c304d1b65035,False
4c24786a-a359-df12-2edf-bda429f1e07a,True
c00ed44f-87f3-64c2-cbab-390774606794,False
264bca69-49ae-950f-2c90-ef0e740bcac8,False
21dc0c33-90c2-f423-603a-501e89601994,False
0d135cb7-7aa3-f9d6-bc99-9a0289712c5c,False
439c9ee4-bf53-4789-98c4-187468f7cebd,False
9a679824-1058-8019-4283-3fde98cb6833,False
09a6c773-e572-f133-fc69-5c8d48d42c45,False
801f5b39-51ea-de71-acd6-683c23819d52,False
c0f5dc13-bde9-eccd-b768-f2972ddb9cb8,False
dd2d0cd0-7c1c-9501-a575-9a2c90edc696,False
2fc5c98e-ecb6-51f1-3deb-a86b7642357c,True
80e174cd-bc18-3a5e-15ad-49b3cf154a44,False
5f462e95-e36e-8407-669b-3997453ce671,False
0befc128-58be-f160-c2d4-781f77b8f2fe,False
c1fffb13-3eb6-e27d-170e-37db72924d2b,False
b2cd798f-6000-ed29-f94c-3484050a7986,False
f9598c20-ace5-adb1-0c41-132d44152761,False
3459fd81-b27c-94c5-e780-d64e5abd1651,True
7b783f1d-ee40-2ff7-bb3f-2cdfb24d1c3c,False
0c38b4c9-169a-a9c9-ebe7-c43bd5827d37,False
6871b901-2edf-a8b0-49c2-e8d6f9234668,False
42803d32-43c0-c3f7-0504-7adc842d6b53,False
b570954f-1997-dde9-abc4-323285209ecf,True
4e2041c1-ee76-dfec-c8bd-e580fb5e8f0f,False
e730da9d-00ca-9928-3478-70a7844727f5,True
de15b5b3-e40c-a22f-cc9f-b900ff04b8e9,False
db217dee-f227-211e-5bb2-6785837ce05c,False
cd885228-c3a9-347e-888a-bf55ad0fbd83,True
080ee9fe-ded7-595a-cae0-52b85e315784,False
9e459e49-02a9-b9e4-4f9e-be008c7bf000,False
98d3e3e8-6e93-4e9b-3dd7-61661fa1c0f3,False
2213a9b3-51ae-1e7f-2061-96dd0bbc7c0e,False
ad04d72a-ea4e-9dc2-bb30-d6b7d3532637,False
966bea05-21a2-67bc-1763-636823c18c0e,False
8eae6dd1-2ad3-f62b-e530-df29c592cbe0,False
094e490e-88c1-0837-3db5-76b9ba758998,False
fe820734-6c3a-94d3-d2c2-1aab6f53a1e4,True
5dfc8797-ff34-5214-2d8f-f2e18ed81555,False
23ed4c1b-a001-8228-e080-7a432e90088d,False
e694c376-335d-868c-3697-503c7d148b73,False
166f6d8b-5fbc-6e63-fc59-99d0cf33a8fe,True
08274ce9-dbec-8ecc-cb7e-6f2a806c53be,False
4bc6fd12-ca88-8312-d7b7-3648e03161c2,False
762d049b-2245-edff-128d-ff58824a2f92,False
1f4c54a2-5485-f518-51fe-2031a2cacf90,False
46804d10-f9d3-6985-0eff-ada20218eb2b,False
03dfcb70-0e23-faae-a097-246655cdd4c5,False
efdb6f33-7a7f-dfea-af07-c169cc32b5d2,False
bb921573-b195-6c80-06e7-65b382c6b473,False
beafefd6-9e69-fd47-793f-f4081f24fbd4,True
5f6a0613-6ba5-ae28-98d5-5022a6e05334,False
edaf9556-80a0-2514-46b2-2e3467ac8ab6,False
9d8fae7b-8f87-1eca-0536-f899f6b2244e,False
6a7149c8-1d51-d638-b04e-7052f1225332,False
430f79d3-d5c0-9664-8107-cf9783540ba7,False
4f8336a0-2431-0c83-ce43-9acd886046fc,False
e8204f2f-c1c7-b152-bf81-0b03f1df0169,False
f0d51888-260e-c48d-a51b-4dcb9b824a66,False
9a194910-14ce-9ff1-8c6f-2edc60a70d42,False
05cb668b-2149-02b1-cc4a-4aa26cfee1eb,False
da002488-3dd4-bee3-ca96-5116eacd4e1c,False
e9b22fa0-e44d-488a-3275-1cace14411ca,False
9ecfab1c-940d-d9b5-cd1f-edc842d6323e,False
4f9213f4-b5b8-8abc-d2e9-b6670c8ac7ff,False
9052834e-4ff4-98b8-caa4-837412e6604c,False
525ec9e1-3b27-8d47-eb61-2b6109d03a7d,False
c558e6c3-b20a-b8ca-e53b-5e3360ab2742,False
b4325139-29e2-7a84-f745-a119b98ba574,False
5312dce0-b46d-f2eb-408a-bfc2207a2a9a,False
9358d0b5-8b32-f641-07eb-ff711eea817d,True
f01ed866-5105-ad55-4091-b794dab604e0,False
55c8bb5c-775a-3c91-1330-d52a25fdc3d9,False
08567f86-ef18-2d4a-db8c-c50d7f1ab501,False
e1536164-4686-e8e8-47f6-a7bcbb320d1f,False
d2fe5187-7f88-485e-6c9f-2b36d62fbcbf,False
40c57618-bd90-a39c-e0c8-e3a97da84a3b,False
4acb8168-c6c0-dbd3-2968-ad5f2fe6e958,False
035b5215-90de-b238-6a94-872d68974379,False
036b206d-e377-b3d2-f036-8507ebbb7011,False
1f5088c2-60fb-6928-5c0c-bdaa3e618657,False
2a8bd2ba-2723-bc66-f14f-98ae3d74ee64,False
ffd7d991-f6dd-b1f4-793e-ec8628733434,True
1053e995-67f5-fe3a-a99a-33afac3c94a6,False
286d272f-d3b7-fbf2-28a8-53a3f5b16510,False
4dc9da20-30d2-4357-2926-7485d62db331,False
58f80e11-b943-ad04-1d4e-f8e3cf6dca09,False
9c60faac-0de3-93da-f76b-a617351c0902,False
5dd84696-88ff-0150-9fbf-4bb37aa407df,False
5dbc4167-d921-f4f6-0f3e-7ed65b02f656,False
c175dca8-f338-fe59-c8d0-24709c813f69,True
2dc79994-9414-2b01-529f-bdfafcc703fb,False
85b50c6f-c7b8-7e8d-5312-7abf101ca03f,False
833c685e-b80c-2942-d256-fa4da4a5abdb,False
b6b54035-310e-c4b8-2d93-6389e0450d2f,False
f8e6a47a-3f5c-2d44-516a-8920fa5d07fa,False
575a0ded-98dd-49ac-5e06-465ecc420a27,False
ec768419-cf0e-ab5c-db8b-6535f66a071a,True
266ede5b-7cd9-592d-1231-ecce71dd4912,True
53fc1ee6-9f2e-7300-7033-b5e49adb2ef3,False
a6099b47-7bed-8651-5cc3-2f5d24d8290e,False
4919cf4b-cf9a-b059-c320-abbda87d7e23,False
94b60c51-b970-277e-5d95-e7ef70c1e7ae,False
72ed42e8-5783-2f2b-4586-4827231334a5,False
aa9647c6-bb37-bb22-cdfc-0aba132bf1a6,True
cc2d3b47-f136-5a7e-186d-cfd08fba30d2,False
4a596375-656a-459d-d92c-a2ef3e0a59f0,False
cac97e9c-f86b-f0b3-a1fb-707f21842279,False
983f8823-3acd-b6ca-0b08-e1882482f7f6,True
68479042-cb34-e74b-c0a7-c5ad6ce79ff9,False
a5e412d5-889f-ffe1-26c3-7ff372185331,True
4a6504d5-0f42-f5ad-2e39-5be725d96423,True
3f49bf02-54c8-15c9-194d-4d3d81db739a,False
b8f12df0-275a-bf89-5af2-1f153b310964,False
8ba1fd76-e3dc-c534-c2d6-ab40bec36d2d,False
d49a1802-dfce-bb5e-513f-f1c530cec8d2,False
a8022d9c-7889-8c99-108e-ac52f156ab7d,False
994d20c2-417e-889c-d000-2f96e94fdb55,False
dd701fdd-d982-e346-d21d-dfb809e5383e,False
71655422-7ae3-1830-01e8-f42dafdcea95,False
d7205a0c-d63a-66d4-cc9e-2b030eeb3389,False
50572ec2-af49-d641-b4e9-c78d0033369f,False
d1b78a1a-9516-9240-d9bd-547aff7a401c,False
2d62f9fe-dbd3-5b24-e449-d6b8be6e92f6,False
40e0d579-c744-590e-6393-735df22f384e,False
d67596b3-7aa3-b334-deb1-245fa6c75788,False
77499180-2dcd-8e4d-a5ca-60ef816176d4,False
74e01913-3ffa-cf5c-ae2c-984a8313775a,False
1b45b108-2f21-1b62-8044-16fa6f143830,False
ded75038-8dd4-1c16-ddab-c983729c17fe,False
e96ce796-6388-791d-3274-ec6baae8a4a7,True
e75ec48c-512c-2782-b356-bf8fb77c4592,True
690a1ed5-8885-c725-bacf-b610901f8afe,False
0ceace9c-6b6f-f326-b1d9-844300dccace,False
ff1caebe-03f8-94b4-b497-84e98dbf8d43,False
f12cd801-ddd8-5aaf-4990-94e77e4fba7c,False
a3010a27-c644-46c3-2225-19a8bf025c12,False
f05fe1eb-4fa3-f546-9d35-c311fabc753b,False
9d55e272-e38d-3312-543a-b5903b0b3c04,False
5aec3f29-94ed-7977-86d9-500386c0c7b6,True
feb622f6-bf02-6d4b-3228-d4cc9cb813e7,False
a853fd56-e943-c95e-a155-fe12f0ac003f,False
6e6026e7-ffe0-7b35-e1f8-c58b6e57fa95,False
b17e95b1-af21-0633-7d75-e1d33f0b2287,False
3436da3d-7054-2509-21da-9b4e7a6422b5,False
db1b3203-d730-a397-4bb7-af5a584e2556,False
3d677b1b-1d56-18da-293b-93b75afab88d,False
4b140b09-94a5-4246-9875-23338be097ec,False
bb4470cc-0c52-e02b-1285-42a8e5a7c580,False
6ffe4e3c-8460-6fe6-069d-c57895eb1edb,False
830c5769-dca5-225f-d32b-4cdfec3d7d4b,False
c2d92bd4-8392-b701-9f5e-c8718944f518,False
63824a2a-26c8-f91d-84d2-083e732ab1ec,False
c47bc0fa-06c3-7bb4-1f48-b1d61b181912,False
28e29213-91de-fe8b-6bc7-cf76ee444b51,False
7846e826-198d-c65b-fa8e-8d0049b28261,False
0f4af9dc-7f0f-ca36-32e9-0d41a3b27f63,False
3f2ce76c-981b-2a88-b369-dae620e8cec3,False
9b17eec3-e53b-e400-ab63-01567671192c,False
8a51d00d-ffa2-9d38-a898-cfdee7a3c563,True
80a00fd0-0995-ac49-9aff-b575b3d3e070,False
816bbdab-b6a8-9f4b-5821-82cdbc2b7ed9,False
10e9cc12-e7a2-9550-3c6e-f5ea2bd37b43,False
478e72e5-a8f6-de2b-421b-cf76027f9c22,False
3fae2660-1400-d839-491d-de0cf5c3446a,False
5b9e27c8-8e61-7c6d-c971-63d48fc60e49,False
bba2611f-d675-0110-e958-9b0b22dd316f,False
effc228d-f20b-1d5b-c628-136236bafd40,False
d281ffe2-89aa-40e7-dbc1-4220ebf1ceec,False
0c953c71-e5fc-0db1-8ffa-e08fae4aac0c,False
7ca8d86a-3c13-3f2f-1c4d-0590984fed89,False
6d1df88f-72e4-28f1-4ab8-1e25172b8128,False
cde8bbd0-4490-3c8b-b48e-f354a23f1ebc,False
0e1de95f-98dc-8bc0-1e96-911cee037fe0,False
909be83f-4c10-d556-46ae-7eeecc66e0c8,False
1f6cfa4b-c2ed-be43-bc64-d54820f4cd80,False
bc3ab272-4f45-17c0-271f-5f3571e27c78,False
f08e90c8-015b-a92a-794d-0bce81fb3796,False
bb3171f5-02f5-2725-45ad-8058c9b395d9,False
2088d655-aa02-5cfe-efd5-f6d976e4d874,False
68bec81d-39ea-6570-f186-257007726a5a,False
ab4ba9d9-b2e4-9a4a-e111-eeb5b3e019d8,False
e70f9bc4-b69c-c27b-c06d-795869063543,False
efeb6aba-c384-9d1e-c972-54b45fc5f85d,False
1c80d68d-aa2d-c540-8e48-56af795cfeb2,False
208a1609-df23-e54b-0f21-19a9e7420be9,True
91d60afc-6785-7dea-b0b6-9807f1e67da4,False
40328ec4-b5c5-99d0-29a7-8f0137169358,False
44cafed6-71a1-7f77-ccb7-649b4f62e781,False
9ff45dca-3b16-d526-5dcc-d0e9a30529c5,False
44fd23b6-7186-238c-77d8-80b6acd5ba79,False
bab6f227-4f21-407b-4e86-0dde5cb8b817,False
c49da96c-e1b7-d654-8ec1-5c89835de659,False
b58a1a8c-928c-f6ff-2eea-a5889888ba05,False
3841ad19-4b3f-74bf-f0f5-73b1d1f3b666,False
dc79b0ab-228f-619e-a199-4ca5b74bfe11,False
532f4b2d-59e9-e890-2e71-3ac828207889,False
d8ac8b7b-6083-a68f-d644-8ab1b42af5c5,False
a30e21b4-6b71-99f1-c8a7-2cf6b394058d,False
4928c447-1492-76f7-d627-c04eb43af0cf,False
2d9851db-7542-c798-3236-85cf68c0ec78,False
